,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
36943,2024,0b07feb6-3a3f-4afc-bb15-cfd30629b466,"Analytics,Artificial Intelligence (AI),Commercial Real Estate,Generative AI,Geospatial,InsurTech,Property Insurance,PropTech","Artificial Intelligence (AI),Data and Analytics,Financial Services,Navigation and Mapping,Real Estate,Science and Engineering,Software",,0,0,0,"a470a633-927b-c09a-a2b4-c952e1898541, 93c87ab7-7cee-5c54-9941-104693dbbdba"
36724,2023,04ae8177-9de6-40b5-b406-79e120a57fb3,"Food and Beverage,Gaming,Health Care,Lifestyle","Community and Lifestyle,Food and Beverage,Gaming,Health Care",3000000.0,0,0,0,"a35bb4db-353c-4b6c-b55c-29bf5ce841cf, 296480bc-424c-44e6-9271-ff749a196f22, 9f9cc6dc-0341-4c4b-8b3b-8f0b7153f1f6, 2d296802-0ac2-3ee5-5d07-4e9383655a72, f1ebf335-96d6-edaf-0b45-55ce87fd1891, 39b5e60f-3644-48b5-b7e0-584f386e042f, a9f4e6c5-e779-40ec-ba16-d377a2ff317f"
36063,2023,420fe358-8d37-4cae-97ce-3a3dea8677b6,"Artificial Intelligence (AI),Computer Vision,Data Management,Developer Tools","Artificial Intelligence (AI),Data and Analytics,Hardware,Science and Engineering,Software",,0,0,0,3d89c3ee-de96-4dba-bed6-957ae7db916e
36596,2023,15b94529-3fdc-483e-8ff2-1748a20d0b85,"Artificial Intelligence (AI),Information Services,Information Technology","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",3750000.0,0,0,0,"483ccaa3-d2f7-06ad-7175-efc85f445f1b, dfaa3a37-cfff-3879-7217-240a40de8452, c209787d-50b1-4aa1-bce2-d4f30d3d2a72"
36039,2023,4c4f7886-3b65-4008-a959-88b1dd81ddbd,"Automotive,Manufacturing,Supply Chain Management","Manufacturing,Transportation",7000000.0,0,0,0,"9da42114-b627-6926-f3b7-fd07e23fc337, f5a75e1e-52c2-e432-0cc0-00a6b3dbad75, 904a716a-93d3-4456-9543-70fcf381e268, d7da082c-bc8c-46a9-83e6-f815a71b17cc"
36175,2023,683f601e-f4c3-4660-8126-2e9cd8174928,"Banking,Financial Services,FinTech,Information Technology","Financial Services,Information Technology,Lending and Investments",6000000.0,0,0,0,"937c8001-ea45-42af-9ca8-a584813016af, 3ec60fc4-bb8d-444e-aea0-5f36058e9393, 0ea85f02-96e1-5c42-feeb-b786ecab2939, 260cf8d8-1b0a-4288-8824-ffe2888b1119, f41a25f5-a745-1cca-087a-7f5c112809ac, 089e2f4e-5b16-b5ef-8834-3a40302de5ac, 6e394ca2-5d00-47bc-bfb6-cc5dff021573, 12049445-af30-48e1-a579-fad5c46cab13, 63d91330-9dee-4ad7-9766-0898e638670a, 5d98f331-124f-1cc2-e3c9-001a6fe2fbf1"
35598,2023,78cca10f-5cd3-46c5-b6e4-050bfe499d4f,"Information Technology,Machine Learning","Artificial Intelligence (AI),Data and Analytics,Information Technology,Software",5000000.0,0,0,0,f8008e5a-e73f-4ca5-a062-04aeeb02a52b
32600,2022,2cbc7d08-5ad8-4e14-8d3f-7de8a4e88490,"Artificial Intelligence (AI),E-Commerce,Gaming,Information Technology,Marketplace,SaaS,Software,Video Games","Artificial Intelligence (AI),Commerce and Shopping,Data and Analytics,Gaming,Information Technology,Science and Engineering,Software",850000.0,0,0,0,"3042a7fc-ffbd-4821-867b-0b9067d3fbf3, 94d8d20e-90ee-432e-894b-c0daccb6aa6b, c8962761-2bc7-9edd-837a-450cade48643, 014dd64b-d02e-4a2e-9c23-3ae033b7e8af, 9386e62e-e1e1-be03-492a-0e3660e66120, 1d2db6a8-1580-07a6-1fcf-583a0cc542b7, 6d496a68-6eb4-9f0b-1bbe-e76c8399d312, ea5c1430-3c8b-4ef9-9f2e-18ebaafa429a"
32544,2022,eda1f355-c684-44d0-a42e-8be9f639cf37,"Hospitality,Lifestyle","Community and Lifestyle,Travel and Tourism",250000.0,0,0,0,9bdae0c0-7eb4-c3d3-08eb-7014b093d938
33788,2022,c2e580ff-cae4-4aab-bf09-2a26a713598c,"Health Care,Software","Health Care,Software",,0,0,0,323871bc-fdfe-474f-b161-ee3e84335153
