,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
32125,2022,68729001-2407-4ef5-8ebf-c1bb046525a6,"Delivery Service,Food Delivery","Food and Beverage,Transportation",,0,0,0,517fd582-3d7e-4acc-badb-54b95374387f
32126,2022,4fb9bf4d-f237-4746-97f2-0e8b9af5a71d,"Apps,Developer APIs,Software","Apps,Software",,0,0,0,"c99bc6f8-f780-4682-9dc8-99473d4f68f3, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32127,2022,3ce40317-c914-4f13-b57c-bc824e18205d,"Blockchain,Information Technology,Software,Web Apps,Web3","Apps,Blockchain and Cryptocurrency,Information Technology,Internet Services,Other,Software",4200000.0,0,0,0,"4d9850ac-ca28-b382-af43-a4277c85fb87, ac6540c9-76a7-869e-cd1d-36ccfc032313, 56960d8d-c923-4f64-a9b8-a2b00fc1be9e, c8e0c690-e891-4115-bb57-5652199c8aeb, da761bfc-adb7-e9b1-b90d-52d436c96e75, 96b0a92c-7ec3-4095-a192-766bdda05e33, 32a004c3-044c-4fd4-a625-0078f66c2990, 309b2873-f653-406e-880e-91ccdb790d8b, 51bb18fc-eb98-41c6-91e2-336a34ec18b3, 1fded104-fb76-482f-831c-ce4c0294dcff, 6d207e42-527a-4bda-9d80-3d34e4f98108, f9a390f5-c41c-4a14-9ad1-6d76392612e9, 06059314-d10f-c088-30c8-5a71e40ef75d"
32128,2022,7100116d-0862-4e00-a504-c56c2ffb2107,"E-Commerce,E-Commerce Platforms,Marketplace,SaaS,Software","Commerce and Shopping,Internet Services,Software",,0,0,0,"19745c9c-cdd6-461c-85e9-0df1c64943af, 38787f35-19eb-4ee6-b7c3-f400074f8837"
32129,2022,054c0fac-22b3-4239-a1c3-e818e529de55,"Artificial Intelligence (AI),Blockchain,Cryptocurrency,Information Technology,Machine Learning,Natural Language Processing,Software","Artificial Intelligence (AI),Blockchain and Cryptocurrency,Data and Analytics,Financial Services,Information Technology,Other,Payments,Science and Engineering,Software",,0,0,0,"7fd989ee-60bb-40a7-9f8e-71185eb6dc74, f40dd87e-cf29-4ec6-b3da-ed361f86e8ad"
32130,2022,a378614f-cc26-454e-a3af-4de52b533314,Education,Education,1000000.0,0,0,0,"428b2831-ce12-4160-a02e-33854fc3b417, 1d4c8bb3-8dd0-42cd-818c-c3435151486c"
32131,2022,270810c6-f29a-4949-89f5-eb28a1fc78c2,"Education,Edutainment","Education,Media and Entertainment",,0,0,0,5d820bde-ced2-4ed3-888f-57236fd7a91c
32132,2022,a78a18aa-cc9e-46ce-8301-fb3cedf48f62,"Consulting,Information Services","Information Technology,Professional Services",,0,0,0,"20d76334-598e-4f34-825e-20c598e2122e, 083cfc48-e1e7-49cb-b311-59877e046c37, c5eaf51b-86bf-4de3-ba68-7eb8edfc6642, d5f94ef3-eed1-f673-bea4-be73afcd5fee, 7e141b56-890e-4cef-8d82-3661100e1823, 8e51e5da-1d15-41ee-8617-a725db7874a3"
32133,2022,3e6840a1-3731-4102-a690-eb3414ff2f61,"Analytics,Blockchain,Cryptocurrency","Blockchain and Cryptocurrency,Data and Analytics,Financial Services,Other,Payments,Software",,0,0,0,"1acb875b-a9d7-4cdb-ace2-e8ac2f47cbea, 119c1c4a-0ac3-7dfb-d777-028cd16d44d3, b6a732ca-1874-4b51-bc94-6d88611353bb, 6f3a6866-d01b-971a-e52f-76288f0f5777, 1e0fb5b2-1e91-4f04-b145-6f960d37406a, 6c7f0bec-d471-0a1e-f5e4-333f3d3c61ad, b62999a4-64ae-cec9-91e2-280e269ce81f"
32134,2022,641b3aa9-faf9-4c5a-8faf-53e2ebb78fc4,"Apps,Mobile Apps,SaaS","Apps,Mobile,Software",,0,0,0,cf8659ee-755e-40a0-8462-f6767d9c473c
32135,2022,1880061a-6d27-4349-8091-2df586d40565,"Communities,Lifestyle,Property Management,Real Estate,Rental Property","Community and Lifestyle,Real Estate",,0,0,0,13033dd3-1613-42ba-9c01-dd079c106a0a
32136,2022,2923ee2b-078d-4730-9c65-49cfb120b278,"Blockchain,Finance,FinTech,Information Technology,Marketplace","Blockchain and Cryptocurrency,Commerce and Shopping,Financial Services,Information Technology,Other",,0,0,0,"af01caaa-598c-431f-8a29-87926ab49518, 9add6d37-b86e-42c3-b531-d35734409058, 1b1efed6-b9b4-450d-8e2d-6fb6d674a919, a608f26c-2bda-461d-93bc-12fde7d28a1f, eae7c459-b655-41a7-86ef-2eb9823244b7, 139c8aa6-a968-4766-994e-8c5f750b864a, fcb98f3f-6eae-4367-b71b-17a2cfcd556f"
32137,2022,c1a1213a-9232-4f3b-817d-4fe64210289b,"Consulting,Financial Services","Financial Services,Professional Services",,0,0,0,d73cb521-e107-4b8a-826d-acfad65c5201
32138,2022,8e562b80-c981-4b10-a763-d91c0475ca85,"Building Maintenance,Building Material,Construction,Home Improvement,Home Renovation,Last Mile Transportation,Logistics,Marketplace,Shipping","Commerce and Shopping,Real Estate,Transportation",1500000.0,0,0,0,"c10b2bdd-81d9-4b5a-8267-a9f02233d6fb, 708c61ea-ef18-4a99-aa12-4809d04363ce"
32139,2022,4d817e61-3380-4a3c-80d5-ea49f6eb7620,"Blockchain,FinTech,Payments,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments",,0,0,0,"710e3cc7-7d73-4f8f-a395-cff3728286a9, 3ec60fc4-bb8d-444e-aea0-5f36058e9393, de89599a-cf1a-4a72-b2bb-a8efbdac5343, 77a62165-8649-470a-b92e-e1c40ca8c44f, acfe3126-12e9-41af-a6b3-d72a1124bed5, 0aa73e16-efae-4732-ae69-ecaaf427c7b3"
32140,2022,6ead62cb-7df9-4a95-b500-403fb757c7d2,"Information Technology,Real Estate,Real Estate Brokerage","Information Technology,Real Estate",,0,0,0,"ed78deba-2bd2-4585-9ccd-342fe5aee19f, d5df3873-7871-c608-0284-c74d0b555ccd, 7ee5da81-8ff5-4470-bc99-feed3c34aefb, 0e42d743-c5e6-41f6-9bb6-1a4683566def"
32141,2022,57a1c263-fb7b-4f00-b780-38aba35f1486,Internet,Internet Services,,0,0,0,6caf93c1-ebaf-4e90-9a53-310c3bc3a48b
32142,2022,a317b559-3e8a-4810-b2fc-af39d8a5dcf4,"Employment,Management Consulting,Recruiting",Professional Services,,0,0,0,d34d3e3d-74b5-4597-8fff-1dafbf32ab03
32143,2022,57b5ec95-0ab9-4279-91bb-3eb69481f0bd,Consulting,Professional Services,,0,0,0,2d1a5154-cde2-86fa-c0de-6b17e0d8c84d
